case_id,activity,enable_time,start_time,end_time,resource
192,EVENT 17 START,,2015-03-24 15:07:21.689000+00:00,2015-03-24 15:07:21.689000+00:00,D_SYSTEM
192,Check  application  form completeness,,2015-03-24 15:07:21.689000+00:00,2015-03-24 15:38:44.372000+00:00,Clerk-000008
192,Return application back to applicant,,2015-03-24 15:38:44.372000+00:00,2015-03-24 16:03:10.944000+00:00,Clerk-000002
192,Check  application  form completeness,,2015-03-24 16:03:10.944000+00:00,2015-03-24 16:04:01.536000+00:00,Clerk-000008
192,AML Check,,2015-03-24 16:14:36.787000+00:00,2015-03-24 16:22:28.792000+00:00,AML Investigator-000001
192,Check credit history,,2015-03-24 16:04:01.536000+00:00,2015-03-25 09:02:40.437000+00:00,Clerk-000005
192,Appraise property,,2015-03-25 09:22:45.566000+00:00,2015-03-25 09:25:45.083000+00:00,Appraiser-000002
192,Assess loan risk,,2015-03-25 09:25:45.083000+00:00,2015-03-25 09:38:36.291000+00:00,Loan Officer-000005
192,Reject application,,2015-03-25 09:38:36.291000+00:00,2015-03-25 09:43:32.538000+00:00,Senior Officer-000002
192,EVENT 23 END,,2015-03-25 09:43:32.538000+00:00,2015-03-25 09:43:32.538000+00:00,D_SYSTEM
190,EVENT 17 START,,2015-03-24 13:31:33.708000+00:00,2015-03-24 13:31:33.708000+00:00,D_SYSTEM
190,Check  application  form completeness,,2015-03-24 13:31:33.708000+00:00,2015-03-24 13:33:23.876000+00:00,Clerk-000001
190,AML Check,,2015-03-24 13:33:23.876000+00:00,2015-03-24 13:45:43.407000+00:00,AML Investigator-000001
190,Check credit history,,2015-03-24 13:33:23.876000+00:00,2015-03-24 14:07:11.863000+00:00,Clerk-000005
190,Appraise property,,2015-03-24 13:33:23.876000+00:00,2015-03-24 15:00:02.042000+00:00,Appraiser-000001
190,Assess loan risk,,2015-03-24 15:00:02.042000+00:00,2015-03-24 15:22:29.083000+00:00,Loan Officer-000001
190,Reject application,,2015-03-24 15:22:29.083000+00:00,2015-03-24 16:08:19.423000+00:00,Senior Officer-000002
190,EVENT 23 END,,2015-03-24 16:08:19.423000+00:00,2015-03-24 16:08:19.423000+00:00,D_SYSTEM
194,EVENT 17 START,,2015-03-24 15:54:19.467000+00:00,2015-03-24 15:54:19.467000+00:00,D_SYSTEM
194,Check  application  form completeness,,2015-03-24 15:54:19.467000+00:00,2015-03-24 15:54:32.608000+00:00,Clerk-000005
194,AML Check,,2015-03-24 15:54:32.608000+00:00,2015-03-24 16:07:07.321000+00:00,AML Investigator-000001
