case_id,activity,enable_time,start_time,end_time,resource
192,EVENT 17 START,,2015-03-25 15:36:50.444000+00:00,2015-03-25 15:36:50.444000+00:00,D_SYSTEM
192,Check  application  form completeness,,2015-03-30 10:04:20.341000+00:00,2015-03-30 10:12:12.354000+00:00,Clerk-000006
192,Check credit history,,2015-03-30 13:13:37.319000+00:00,2015-03-30 13:22:12.066000+00:00,Clerk-000010
192,AML Check,,2015-04-01 10:29:56.045000+00:00,2015-04-01 10:30:49.124000+00:00,AML Investigator-000001
192,Appraise property,,2015-04-02 10:33:22.434000+00:00,2015-04-02 10:39:10.951000+00:00,Appraiser-000003
192,Assess loan risk,,2015-04-02 10:39:10.951000+00:00,2015-04-07 10:17:07.249000+00:00,Loan Officer-000008
192,Reject application,,2015-04-10 10:14:50.925000+00:00,2015-04-10 10:19:08.436000+00:00,Senior Officer-000001
192,EVENT 23 END,,2015-04-10 10:19:08.436000+00:00,2015-04-10 10:19:08.436000+00:00,D_SYSTEM
190,EVENT 17 START,,2015-03-25 15:01:51.556000+00:00,2015-03-25 15:01:51.556000+00:00,D_SYSTEM
190,Check  application  form completeness,,2015-03-25 15:01:51.556000+00:00,2015-03-30 10:32:07.310000+00:00,Clerk-000003
190,Check credit history,,2015-03-30 13:37:38.070000+00:00,2015-03-30 14:07:58.044000+00:00,Clerk-000005
190,AML Check,,2015-04-01 12:21:22.938000+00:00,2015-04-01 13:03:17.612000+00:00,AML Investigator-000001
190,Appraise property,,2015-04-02 12:39:37.982000+00:00,2015-04-02 14:29:30.608000+00:00,Appraiser-000002
190,Assess loan risk,,2015-04-07 10:34:39.117000+00:00,2015-04-07 10:47:29.490000+00:00,Loan Officer-000008
190,Design loan offer,,2015-04-07 17:48:13.941000+00:00,2015-04-08 10:36:19.841000+00:00,Loan Officer-000008
190,Approve Loan Offer,,2015-04-11 10:07:02.891000+00:00,2015-04-11 10:19:32.721000+00:00,Senior Officer-000001
190,Prepare acceptance pack,,2015-04-13 12:24:31.983000+00:00,2015-04-13 12:48:57.346000+00:00,Clerk-000010
190,Prepare home insurance quote,,2015-04-13 12:16:09.617000+00:00,2015-04-13 13:12:16.052000+00:00,Clerk-000008
190,Approve and send acceptance pack,,2015-04-14 14:56:34.557000+00:00,2015-04-14 15:23:16.442000+00:00,Loan Officer-000010
