case_id,Activity,enabled_time,start_time,end_time,Resource,batch_instance_id,batch_instance_type
0,A,2021-01-01T08:00:00+00:00,2021-01-01T08:00:00+00:00,2021-01-01T08:30:00+00:00,Jolyne,,
1,A,2021-01-01T08:15:00+00:00,2021-01-01T08:15:00+00:00,2021-01-01T08:45:00+00:00,Jonathan,,
2,A,2021-01-01T08:30:00+00:00,2021-01-01T08:30:00+00:00,2021-01-01T09:00:00+00:00,Joseph,,
0,B,2021-01-01T08:30:00+00:00,2021-01-01T09:00:00+00:00,2021-01-01T09:30:00+00:00,Jolyne,0,Sequential
1,B,2021-01-01T08:45:00+00:00,2021-01-01T09:30:00+00:00,2021-01-01T10:00:00+00:00,Jolyne,0,Sequential
2,B,2021-01-01T09:00:00+00:00,2021-01-01T10:00:00+00:00,2021-01-01T10:30:00+00:00,Jolyne,0,Sequential
3,A,2021-01-01T12:00:00+00:00,2021-01-01T12:00:00+00:00,2021-01-01T12:30:00+00:00,Jolyne,,
4,A,2021-01-01T12:15:00+00:00,2021-01-01T12:15:00+00:00,2021-01-01T12:45:00+00:00,Jonathan,,
5,A,2021-01-01T12:30:00+00:00,2021-01-01T12:30:00+00:00,2021-01-01T13:00:00+00:00,Joseph,,
3,B,2021-01-01T12:30:00+00:00,2021-01-01T13:00:00+00:00,2021-01-01T13:30:00+00:00,Jolyne,1,Sequential
4,B,2021-01-01T12:45:00+00:00,2021-01-01T13:30:00+00:00,2021-01-01T14:00:00+00:00,Jolyne,1,Sequential
5,B,2021-01-01T13:00:00+00:00,2021-01-01T14:00:00+00:00,2021-01-01T14:30:00+00:00,Jolyne,1,Sequential
6,A,2021-01-01T16:00:00+00:00,2021-01-01T16:00:00+00:00,2021-01-01T16:30:00+00:00,Jolyne,,
7,A,2021-01-01T16:15:00+00:00,2021-01-01T16:15:00+00:00,2021-01-01T16:45:00+00:00,Jonathan,,
8,A,2021-01-01T16:30:00+00:00,2021-01-01T16:30:00+00:00,2021-01-01T17:00:00+00:00,Joseph,,
6,B,2021-01-01T16:30:00+00:00,2021-01-01T17:00:00+00:00,2021-01-01T17:30:00+00:00,Jolyne,2,Sequential
7,B,2021-01-01T16:45:00+00:00,2021-01-01T17:30:00+00:00,2021-01-01T18:00:00+00:00,Jolyne,2,Sequential
8,B,2021-01-01T17:00:00+00:00,2021-01-01T18:00:00+00:00,2021-01-01T18:30:00+00:00,Jolyne,2,Sequential
9,A,2021-01-01T20:00:00+00:00,2021-01-01T20:00:00+00:00,2021-01-01T20:30:00+00:00,Jolyne,,
10,A,2021-01-01T20:15:00+00:00,2021-01-01T20:15:00+00:00,2021-01-01T20:45:00+00:00,Jonathan,,
11,A,2021-01-01T20:30:00+00:00,2021-01-01T20:30:00+00:00,2021-01-01T21:00:00+00:00,Joseph,,
9,B,2021-01-01T20:30:00+00:00,2021-01-01T21:00:00+00:00,2021-01-01T21:30:00+00:00,Jolyne,3,Sequential
10,B,2021-01-01T20:45:00+00:00,2021-01-01T21:30:00+00:00,2021-01-01T22:00:00+00:00,Jolyne,3,Sequential
11,B,2021-01-01T21:00:00+00:00,2021-01-01T22:00:00+00:00,2021-01-01T22:30:00+00:00,Jolyne,3,Sequential
12,A,2021-01-02T08:00:00+00:00,2021-01-02T08:00:00+00:00,2021-01-02T08:30:00+00:00,Jolyne,,
13,A,2021-01-02T08:15:00+00:00,2021-01-02T08:15:00+00:00,2021-01-02T08:45:00+00:00,Jonathan,,
14,A,2021-01-02T08:30:00+00:00,2021-01-02T08:30:00+00:00,2021-01-02T09:00:00+00:00,Joseph,,
12,B,2021-01-02T08:30:00+00:00,2021-01-02T09:00:00+00:00,2021-01-02T09:30:00+00:00,Jolyne,4,Sequential
13,B,2021-01-02T08:45:00+00:00,2021-01-02T09:30:00+00:00,2021-01-02T10:00:00+00:00,Jolyne,4,Sequential
14,B,2021-01-02T09:00:00+00:00,2021-01-02T10:00:00+00:00,2021-01-02T10:30:00+00:00,Jolyne,4,Sequential
