case_id,activity,start_time,end_time,resource,extraneous_delay
0,Check if customer has all required information,2023-01-02 09:00:16.380000+00:00,2023-01-02 09:01:23.560000+00:00,Call Centre Operator_0,0.0
1,Check if customer has all required information,2023-01-02 09:00:32.760000+00:00,2023-01-02 09:01:37.660000+00:00,Call Centre Operator_1,0.0
2,Check if customer has all required information,2023-01-02 09:00:48.900000+00:00,2023-01-02 09:01:51.320000+00:00,Call Centre Operator_2,0.0
3,Check if customer has all required information,2023-01-02 09:01:06.770000+00:00,2023-01-02 09:02:13.730000+00:00,Call Centre Operator_3,0.0
0,Register Claim,2023-01-02 09:01:23.560000+00:00,2023-01-02 09:10:23.790000+00:00,Call Centre Operator_4,0.0
4,Check if customer has all required information,2023-01-02 09:01:24.150000+00:00,2023-01-02 09:02:25.120000+00:00,Call Centre Operator_5,0.0
1,Register Claim,2023-01-02 09:01:37.660000+00:00,2023-01-02 09:10:37.690000+00:00,Call Centre Operator_6,0.0
5,Check if customer has all required information,2023-01-02 09:01:40.250000+00:00,2023-01-02 09:02:46.240000+00:00,Call Centre Operator_7,0.0
6,Check if customer has all required information,2023-01-02 09:01:57.960000+00:00,2023-01-02 09:02:59.040000+00:00,Call Centre Operator_8,0.0
3,Register Claim,2023-01-02 09:02:13.730000+00:00,2023-01-02 09:11:14.290000+00:00,Call Centre Operator_9,0.0
7,Check if customer has all required information,2023-01-02 09:02:14.460000+00:00,2023-01-02 09:03:17.500000+00:00,Call Centre Operator_10,0.0
4,Register Claim,2023-01-02 09:02:25.120000+00:00,2023-01-02 09:11:32.900000+00:00,Call Centre Operator_11,0.0
8,Check if customer has all required information,2023-01-02 09:02:30.770000+00:00,2023-01-02 09:03:38.180000+00:00,Call Centre Operator_12,0.0
5,Register Claim,2023-01-02 09:02:46.240000+00:00,2023-01-02 09:11:57.560000+00:00,Call Centre Operator_13,0.0
9,Check if customer has all required information,2023-01-02 09:02:48.480000+00:00,2023-01-02 09:03:51.500000+00:00,Call Centre Operator_14,0.0
6,Register Claim,2023-01-02 09:02:59.040000+00:00,2023-01-02 09:12:10.560000+00:00,Call Centre Operator_15,0.0
10,Check if customer has all required information,2023-01-02 09:03:07.650000+00:00,2023-01-02 09:04:07.780000+00:00,Call Centre Operator_16,0.0
7,Register Claim,2023-01-02 09:03:17.500000+00:00,2023-01-02 09:12:18.220000+00:00,Call Centre Operator_17,0.0
11,Check if customer has all required information,2023-01-02 09:03:24.900000+00:00,2023-01-02 09:04:29.550000+00:00,Call Centre Operator_18,0.0
