case_id,activity,enable_time,start_time,end_time,resource
0,Check if customer has all required information,2023-01-02 12:59:36.020000+00:00,2023-01-02 12:59:36.020000+00:00,2023-01-02 13:00:40.020000+00:00,Call Centre Operator_0
1,Check if customer has all required information,2023-01-02 12:59:50.397234+00:00,2023-01-02 12:59:50.397234+00:00,2023-01-02 13:00:54.397234+00:00,Call Centre Operator_1
2,Check if customer has all required information,2023-01-02 12:59:56.302773+00:00,2023-01-02 12:59:56.302773+00:00,2023-01-02 13:01:00.302773+00:00,Call Centre Operator_2
3,Check if customer has all required information,2023-01-02 13:00:02.152761+00:00,2023-01-02 13:00:02.152761+00:00,2023-01-02 13:01:06.152761+00:00,Call Centre Operator_3
4,Check if customer has all required information,2023-01-02 13:00:04.147073+00:00,2023-01-02 13:00:04.147073+00:00,2023-01-02 13:01:08.147073+00:00,Call Centre Operator_4
5,Check if customer has all required information,2023-01-02 13:00:16.402411+00:00,2023-01-02 13:00:16.402411+00:00,2023-01-02 13:01:20.402411+00:00,Call Centre Operator_5
6,Check if customer has all required information,2023-01-02 13:00:18.194371+00:00,2023-01-02 13:00:18.194371+00:00,2023-01-02 13:01:22.194371+00:00,Call Centre Operator_6
0,Register Claim,2023-01-02 13:00:40.020000+00:00,2023-01-02 13:00:40.020000+00:00,2023-01-02 13:09:41.883475+00:00,Call Centre Operator_7
7,Check if customer has all required information,2023-01-02 13:00:47.899440+00:00,2023-01-02 13:00:47.899440+00:00,2023-01-02 13:01:51.899440+00:00,Call Centre Operator_8
1,Register Claim,2023-01-02 13:00:54.397234+00:00,2023-01-02 13:00:54.397234+00:00,2023-01-02 13:09:55.485579+00:00,Call Centre Operator_9
2,Register Claim,2023-01-02 13:01:00.302773+00:00,2023-01-02 13:01:00.302773+00:00,2023-01-02 13:10:01.108742+00:00,Call Centre Operator_10
8,Check if customer has all required information,2023-01-02 13:01:01.273694+00:00,2023-01-02 13:01:01.273694+00:00,2023-01-02 13:02:05.273694+00:00,Call Centre Operator_11
3,Register Claim,2023-01-02 13:01:06.152761+00:00,2023-01-02 13:01:06.152761+00:00,2023-01-02 13:10:11.752918+00:00,Call Centre Operator_12
4,Register Claim,2023-01-02 13:01:08.147073+00:00,2023-01-02 13:01:08.147073+00:00,2023-01-02 13:10:15.176344+00:00,Call Centre Operator_13
