case_id,activity,enable_time,start_time,end_time,resource
0,Check if customer has all required information,2023-01-02 12:59:36.020000+00:00,2023-01-02 12:59:36.020000+00:00,2023-01-02 13:00:40.020000+00:00,Call Centre Operator_0
1,Check if customer has all required information,2023-01-02 12:59:59.724636+00:00,2023-01-02 12:59:59.724636+00:00,2023-01-02 13:01:03.724636+00:00,Call Centre Operator_1
2,Check if customer has all required information,2023-01-02 13:00:14.671723+00:00,2023-01-02 13:00:14.671723+00:00,2023-01-02 13:01:18.671723+00:00,Call Centre Operator_2
3,Check if customer has all required information,2023-01-02 13:00:21.107011+00:00,2023-01-02 13:00:21.107011+00:00,2023-01-02 13:01:25.107011+00:00,Call Centre Operator_3
4,Check if customer has all required information,2023-01-02 13:00:25.747272+00:00,2023-01-02 13:00:25.747272+00:00,2023-01-02 13:01:29.747272+00:00,Call Centre Operator_4
5,Check if customer has all required information,2023-01-02 13:00:33.754231+00:00,2023-01-02 13:00:33.754231+00:00,2023-01-02 13:01:37.754231+00:00,Call Centre Operator_5
0,Register Claim,2023-01-02 13:00:40.020000+00:00,2023-01-02 13:00:40.020000+00:00,2023-01-02 13:09:44.989288+00:00,Call Centre Operator_6
6,Check if customer has all required information,2023-01-02 13:00:53.168775+00:00,2023-01-02 13:00:53.168775+00:00,2023-01-02 13:01:57.168775+00:00,Call Centre Operator_7
1,Register Claim,2023-01-02 13:01:03.724636+00:00,2023-01-02 13:01:03.724636+00:00,2023-01-02 13:10:07.042087+00:00,Call Centre Operator_8
2,Register Claim,2023-01-02 13:01:18.671723+00:00,2023-01-02 13:01:18.671723+00:00,2023-01-02 13:10:19.739703+00:00,Call Centre Operator_9
7,Check if customer has all required information,2023-01-02 13:01:20.739552+00:00,2023-01-02 13:01:20.739552+00:00,2023-01-02 13:02:24.739552+00:00,Call Centre Operator_10
3,Register Claim,2023-01-02 13:01:25.107011+00:00,2023-01-02 13:01:25.107011+00:00,2023-01-02 13:10:26.365904+00:00,Call Centre Operator_11
8,Check if customer has all required information,2023-01-02 13:01:26.567852+00:00,2023-01-02 13:01:26.567852+00:00,2023-01-02 13:02:30.567852+00:00,Call Centre Operator_12
4,Register Claim,2023-01-02 13:01:29.747272+00:00,2023-01-02 13:01:29.747272+00:00,2023-01-02 13:10:30.888753+00:00,Call Centre Operator_13
9,Check if customer has all required information,2023-01-02 13:01:30.712219+00:00,2023-01-02 13:01:30.712219+00:00,2023-01-02 13:02:34.712219+00:00,Call Centre Operator_14
5,Register Claim,2023-01-02 13:01:37.754231+00:00,2023-01-02 13:01:37.754231+00:00,2023-01-02 13:10:41.383397+00:00,Call Centre Operator_15
10,Check if customer has all required information,2023-01-02 13:01:49.906991+00:00,2023-01-02 13:01:49.906991+00:00,2023-01-02 13:02:53.906991+00:00,Call Centre Operator_16
6,Register Claim,2023-01-02 13:01:57.168775+00:00,2023-01-02 13:01:57.168775+00:00,2023-01-02 13:11:04.671496+00:00,Call Centre Operator_17
11,Check if customer has all required information,2023-01-02 13:02:12.690597+00:00,2023-01-02 13:02:12.690597+00:00,2023-01-02 13:03:16.690597+00:00,Call Centre Operator_18
7,Register Claim,2023-01-02 13:02:24.739552+00:00,2023-01-02 13:02:24.739552+00:00,2023-01-02 13:11:25.427895+00:00,Call Centre Operator_19
12,Check if customer has all required information,2023-01-02 13:02:26.583694+00:00,2023-01-02 13:02:26.583694+00:00,2023-01-02 13:03:30.583694+00:00,Call Centre Operator_20
8,Register Claim,2023-01-02 13:02:30.567852+00:00,2023-01-02 13:02:30.567852+00:00,2023-01-02 13:11:31.159087+00:00,Call Centre Operator_21
9,Register Claim,2023-01-02 13:02:34.712219+00:00,2023-01-02 13:02:34.712219+00:00,2023-01-02 13:11:36.090230+00:00,Call Centre Operator_22
13,Check if customer has all required information,2023-01-02 13:02:39.929899+00:00,2023-01-02 13:02:39.929899+00:00,2023-01-02 13:03:43.929899+00:00,Call Centre Operator_23
10,Register Claim,2023-01-02 13:02:53.906991+00:00,2023-01-02 13:02:53.906991+00:00,2023-01-02 13:12:02.866153+00:00,Call Centre Operator_24
11,Register Claim,2023-01-02 13:03:16.690597+00:00,2023-01-02 13:03:16.690597+00:00,2023-01-02 13:12:18.728782+00:00,Call Centre Operator_25
14,Check if customer has all required information,2023-01-02 13:03:17.439316+00:00,2023-01-02 13:03:17.439316+00:00,2023-01-02 13:04:21.439316+00:00,Call Centre Operator_26
15,Check if customer has all required information,2023-01-02 13:03:27.118649+00:00,2023-01-02 13:03:27.118649+00:00,2023-01-02 13:04:31.118649+00:00,Call Centre Operator_27
12,Register Claim,2023-01-02 13:03:30.583694+00:00,2023-01-02 13:03:30.583694+00:00,2023-01-02 13:12:30.763107+00:00,Call Centre Operator_28
16,Check if customer has all required information,2023-01-02 13:03:40.814941+00:00,2023-01-02 13:03:40.814941+00:00,2023-01-02 13:04:44.814941+00:00,Call Centre Operator_29
17,Check if customer has all required information,2023-01-02 13:03:42.416988+00:00,2023-01-02 13:03:42.416988+00:00,2023-01-02 13:04:46.416988+00:00,Claims Handler_0
13,Register Claim,2023-01-02 13:03:43.929899+00:00,2023-01-02 13:03:43.929899+00:00,2023-01-02 13:12:53.652818+00:00,Claims Handler_1
18,Check if customer has all required information,2023-01-02 13:04:15.251347+00:00,2023-01-02 13:04:15.251347+00:00,2023-01-02 13:05:19.251347+00:00,Claims Handler_2
19,Check if customer has all required information,2023-01-02 13:04:17.210515+00:00,2023-01-02 13:04:17.210515+00:00,2023-01-02 13:05:21.210515+00:00,Claims Handler_3
14,Register Claim,2023-01-02 13:04:21.439316+00:00,2023-01-02 13:04:21.439316+00:00,2023-01-02 13:13:22.788288+00:00,Claims Handler_4
15,Register Claim,2023-01-02 13:04:31.118649+00:00,2023-01-02 13:04:31.118649+00:00,2023-01-02 13:13:34.285967+00:00,Claims Handler_5
