Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
116305,Traer informacion estudiante - banner,9187,2016-05-02 12:03:17,2016-05-02 12:03:17
116305,Start,Start,2016-05-02 12:03:17,2016-05-02 12:03:17
116305,Radicar Solicitud Homologacion,9187,2016-05-02 12:03:19,2016-05-02 12:03:19
116305,Cancelar Solicitud,1707,2016-05-02 12:07:03,2016-05-02 12:12:09
116306,Start,Start,2016-05-02 12:07:17,2016-05-02 12:07:17
116306,Traer informacion estudiante - banner,9187,2016-05-02 12:07:17,2016-05-02 12:07:17
116306,Radicar Solicitud Homologacion,9187,2016-05-02 12:07:18,2016-05-02 12:07:18
116306,Validar solicitud,1707,2016-05-02 12:10:48,2016-05-02 12:15:55
116307,Traer informacion estudiante - banner,9187,2016-05-02 12:10:59,2016-05-02 12:10:59
116307,Start,Start,2016-05-02 12:10:59,2016-05-02 12:10:59
116307,Radicar Solicitud Homologacion,9187,2016-05-02 12:11:00,2016-05-02 12:11:00
116307,Cancelar Solicitud,9187,2016-05-02 12:15:18,2016-05-02 12:15:18
116307,End,End,2016-05-02 12:16:41,2016-05-02 12:16:41
116307,Notificacion estudiante cancelacion soli,9187,2016-05-02 12:16:41,2016-05-02 12:16:41
116308,Start,Start,2016-05-02 12:16:52,2016-05-02 12:16:52
116308,Traer informacion estudiante - banner,9187,2016-05-02 12:16:52,2016-05-02 12:16:52
116308,Radicar Solicitud Homologacion,9187,2016-05-02 12:16:53,2016-05-02 12:16:53
116308,Validar solicitud,1707,2016-05-02 12:18:18,2016-05-02 12:23:27
116309,Traer informacion estudiante - banner,2045,2016-05-02 13:01:04,2016-05-02 13:01:04
116309,Start,Start,2016-05-02 13:01:04,2016-05-02 13:01:04
116309,Radicar Solicitud Homologacion,2045,2016-05-02 13:01:07,2016-05-02 13:01:07
116309,Validar solicitud,22475,2016-05-02 13:40:07,2016-05-02 13:41:51
116309,Homologacion por grupo de cursos,1343,2016-05-02 15:44:13,2016-05-02 17:25:40
116264,Traer informacion estudiante - banner,22529,2016-05-02 16:10:44,2016-05-02 16:10:44
116264,Start,Start,2016-05-02 16:10:44,2016-05-02 16:10:44
116264,Radicar Solicitud Homologacion,22529,2016-05-02 16:10:45,2016-05-02 16:11:27
116312,Traer informacion estudiante - banner,15315,2016-05-02 16:14:12,2016-05-02 16:14:12
116312,Start,Start,2016-05-02 16:14:12,2016-05-02 16:14:12
116312,Radicar Solicitud Homologacion,15315,2016-05-02 16:14:15,2016-05-02 16:14:28
116312,Cancelar Solicitud,6694,2016-05-02 16:28:04,2016-05-02 16:37:35
116266,Traer informacion estudiante - banner,6369,2016-05-02 16:42:37,2016-05-02 16:42:37
116266,Start,Start,2016-05-02 16:42:37,2016-05-02 16:42:37
116266,Radicar Solicitud Homologacion,6369,2016-05-02 16:42:37,2016-05-02 16:43:21
116264,Validar solicitud,6767,2016-05-02 16:53:36,2016-05-02 17:38:42
116267,Start,Start,2016-05-02 16:57:24,2016-05-02 16:57:24
116267,Traer informacion estudiante - banner,22529,2016-05-02 16:57:24,2016-05-02 16:57:24
116267,Radicar Solicitud Homologacion,22529,2016-05-02 16:57:25,2016-05-02 16:57:41
116267,Validar solicitud,6767,2016-05-02 17:14:24,2016-05-02 17:59:09
116309,End,End,2016-05-02 17:25:40,2016-05-02 17:25:40
116266,Validar solicitud,1707,2016-05-02 17:27:21,2016-05-02 17:28:54
116352,Start,Start,2016-05-02 20:13:49,2016-05-02 20:13:49
116352,Traer informacion estudiante - banner,19811,2016-05-02 20:13:49,2016-05-02 20:13:49
116352,Radicar Solicitud Homologacion,19811,2016-05-02 20:13:50,2016-05-02 20:13:50
116352,Validar solicitud,22404,2016-05-02 20:49:24,2016-05-02 21:16:07
116401,Start,Start,2016-05-03 07:35:40,2016-05-03 07:35:40
116401,Traer informacion estudiante - banner,10176,2016-05-03 07:35:40,2016-05-03 07:35:40
116401,Radicar Solicitud Homologacion,10176,2016-05-03 07:35:48,2016-05-03 07:35:48
116402,Notificacion estudiante cancelacion soli,22475,2016-05-03 07:37:08,2016-05-03 07:37:08
116402,Start,Start,2016-05-03 07:37:08,2016-05-03 07:37:08
116401,Notificacion estudiante cancelacion soli,22475,2016-05-03 07:38:13,2016-05-03 07:38:13
116401,End,End,2016-05-03 07:41:00,2016-05-03 07:41:00
116401,Cancelar Solicitud,22475,2016-05-03 07:41:00,2016-05-03 07:41:00
116402,Traer informacion estudiante - banner,10176,2016-05-03 07:42:56,2016-05-03 07:42:56
116402,Radicar Solicitud Homologacion,10176,2016-05-03 07:42:57,2016-05-03 07:42:57
116402,Cancelar Solicitud,22475,2016-05-03 07:46:35,2016-05-03 07:46:35
116402,End,End,2016-05-03 07:46:35,2016-05-03 07:46:35
116455,Start,Start,2016-05-03 08:24:49,2016-05-03 08:24:49
116455,Traer informacion estudiante - banner,7573,2016-05-03 08:24:49,2016-05-03 08:24:49
116455,Radicar Solicitud Homologacion,7573,2016-05-03 08:24:50,2016-05-03 08:24:58
116455,Cancelar Solicitud,241,2016-05-03 08:33:49,2016-05-03 09:21:15
116266,Homologacion por grupo de cursos,15930,2016-05-03 09:00:40,2016-05-03 11:15:49
116305,Notificacion estudiante cancelacion soli,1707,2016-05-03 09:06:50,2016-05-03 09:06:50
116305,End,End,2016-05-03 09:06:50,2016-05-03 09:06:50
116306,Homologacion por grupo de cursos,15930,2016-05-03 09:07:48,2016-05-03 09:45:07
116308,Homologacion por grupo de cursos,15930,2016-05-03 09:09:34,2016-05-03 09:46:52
116306,End,End,2016-05-03 09:45:07,2016-05-03 09:45:07
116308,End,End,2016-05-03 09:46:52,2016-05-03 09:46:52
116456,Traer informacion estudiante - banner,2735,2016-05-03 10:21:42,2016-05-03 10:21:42
116456,Start,Start,2016-05-03 10:21:42,2016-05-03 10:21:42
