Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
889,Start,Start,2011-05-10 22:39:00,2011-05-10 22:39:00
889,Create Purchase Requisition,Tesca Lobes,2011-05-10 22:39:00,2011-05-10 23:19:00
889,Create Request for Quotation,Anne Olwada,2011-05-11 05:05:00,2011-05-11 05:16:00
892,Start,Start,2011-05-11 05:19:00,2011-05-11 05:19:00
892,Create Purchase Requisition,Miu Hanwan,2011-05-11 05:19:00,2011-05-11 06:08:00
896,Start,Start,2011-05-11 13:22:00,2011-05-11 13:22:00
896,Create Purchase Requisition,Immanuel Karagianni,2011-05-11 13:22:00,2011-05-11 13:29:00
896,Create Request for Quotation,Anne Olwada,2011-05-11 18:22:00,2011-05-11 18:34:00
892,Analyze Purchase Requisition,Heinz Gutschmidt,2011-05-12 03:39:00,2011-05-12 03:46:00
892,Create Request for Quotation,Maris Freeman,2011-05-12 03:52:00,2011-05-12 03:54:00
904,Create Purchase Requisition,Anne Olwada,2011-05-13 19:32:00,2011-05-13 20:20:00
904,Start,Start,2011-05-13 19:32:00,2011-05-13 19:32:00
906,Start,Start,2011-05-13 22:17:00,2011-05-13 22:17:00
906,Create Purchase Requisition,Christian Francois,2011-05-13 22:17:00,2011-05-13 22:42:00
904,Create Request for Quotation,Anna Kaufmann,2011-05-14 00:30:00,2011-05-14 00:37:00
906,Create Request for Quotation,Anne Olwada,2011-05-14 02:47:00,2011-05-14 02:57:00
909,Start,Start,2011-05-14 05:27:00,2011-05-14 05:27:00
909,Create Purchase Requisition,Anna Kaufmann,2011-05-14 05:27:00,2011-05-14 06:19:00
911,Start,Start,2011-05-14 09:27:00,2011-05-14 09:27:00
911,Create Purchase Requisition,Tesca Lobes,2011-05-14 09:27:00,2011-05-14 09:55:00
909,Create Request for Quotation,Anne Olwada,2011-05-14 11:55:00,2011-05-14 12:05:00
914,Start,Start,2011-05-14 14:46:00,2011-05-14 14:46:00
914,Create Purchase Requisition,Penn Osterwalder,2011-05-14 14:46:00,2011-05-14 15:31:00
914,Create Request for Quotation,Esmana Liubiata,2011-05-14 15:43:00,2011-05-14 15:49:00
